sample_id,price
100179,11.12828153
245611,10.78211481
146263,18.01241601
95658,9.044301923
36806,31.38726536
148239,5.787851353
92659,6.139173573
3780,15.50402136
196940,55.39321476
20472,6.366974633
121721,19.29293129
127336,3.716789743
20801,51.2546443
30103,9.037954129
68691,12.4222648
230703,27.53803347
3342,47.0483895
115635,10.72053787
221565,9.500120639
265927,3.787398152
290421,10.25669546
222203,3.157094211
40595,8.307302923
157931,15.36641893
41814,10.72053787
250478,30.88762549
130232,3.6753223
155825,10.72053787
42104,8.208694757
148748,47.18980782
247548,19.11768604
262167,20.36563504
100183,22.42756662
168985,4.329149459
18411,81.2923871
111287,18.80973384
156813,6.255190765
194861,3.157094211
104298,13.34381254
59033,30.88762549
31133,7.924399571
299318,3.129897148
255038,7.051355207
220578,45.02435576
38995,7.455682607
253068,12.68280568
282143,15.72546326
226531,23.26022638
233215,43.77063276
33295,5.095661319
198185,30.69614369
238324,7.211738968
121672,20.56440024
21434,14.82547227
61747,22.16352774
270417,14.62507039
105202,14.78943744
202880,11.51688547
79564,25.77415673
251317,4.746177306
205434,6.753892162
15315,17.69634106
276163,8.154697286
245021,20.35912619
25664,23.24655146
90451,6.670527794
5215,8.400537339
68223,56.95673783
135447,27.85705113
58777,22.96658899
73979,19.57999771
173699,3.991252822
201120,13.72034381
64448,10.72053787
243239,32.06710877
280496,25.6929192
293812,4.333144012
35203,2.593020461
31858,32.2610594
162188,5.183497459
193450,9.101610379
34991,2.900083362
232133,18.86507885
294874,3.874721417
160416,15.95478565
104466,17.31760082
284624,3.116865884
19742,51.2546443
87611,40.53445911
227957,86.57681371
68427,19.24107205
204601,23.37273237
107223,20.92858695
237588,24.62099803
1313,3.553059207
196900,6.496413797
22107,28.22105051
73030,7.892699359
181909,26.00535295
23045,12.6075169
142744,81.2923871
169122,9.461206455
239815,19.872262
41952,32.95474974
227911,6.856412034
31484,10.94026624
252567,4.189390022
225977,20.63315789
48243,15.0946166
201046,25.47005081
161001,53.70260147
292827,14.62882667
159584,20.31590245
281316,10.73904795
224188,3.075476339
281823,15.50402136
214851,16.47642249
67570,17.60053773
102740,23.23981093
11978,15.82149668
289925,19.35294391
40458,8.93021177
278700,23.92984997
38662,6.843127438
99886,6.629911064
172816,20.36563504
275563,10.78211481
26172,4.528156225
277062,5.787851353
82592,10.98431385
266300,11.5418504
202617,38.01415375
234007,30.27633778
78684,8.93606031
42824,6.499166489
128386,6.439176659
252965,9.043254202
277363,7.675575413
54646,20.9455618
149645,18.88980027
206564,12.47591634
29321,18.0849272
193776,9.490118192
60214,36.56137472
133606,11.12828153
95844,14.78943744
75072,4.320662338
71643,26.63601354
297677,5.93347958
298180,18.1581398
267622,5.47850059
129731,19.6712094
72776,15.06476092
286221,27.8995223
93467,6.34207735
173148,15.83476732
143720,71.31195661
52592,5.476751465
225085,5.89957652
213670,6.504619958
142420,47.18980782
1008,7.177289976
128631,38.75068015
44224,2.717085942
16363,32.06710877
64551,23.55274178
217996,26.55763527
262406,7.413866176
165161,15.0946166
238864,20.317751
227930,20.63315789
77202,9.044301923
193685,27.63328077
114683,24.73531734
197108,18.46709587
200477,3.10066549
144035,27.83502107
281994,8.302065744
63221,51.20751725
269260,14.59209366
284873,5.650504675
94407,24.30778276
243579,27.40217613
51262,26.23584535
115285,7.892699359
247763,60.58970427
298054,25.68169481
275947,6.229810486
33858,27.4233409
189285,72.38299717
62318,26.00535295
93113,6.229015788
155548,4.333144012
220244,19.6712094
22363,6.422898821
295868,3.162532734
212510,55.39321476
232238,8.514580784
269310,4.964584378
134611,8.930848504
154663,15.02434388
248314,6.407181521
59089,7.604259677
37902,6.626470576
247147,19.66556328
80803,93.58788115
